68.2497073146449,0.513920120403893,272.865412136362,98.3533127126309,190491.576038353,-53003017.7409201,-0.999999991626328,-16974.0626595024
68.3048775099269,0.514134883507591,272.963117586572,98.3499119921953,190489.851167989,-53018828.6072485,-0.999999991626328,-16859.4078913476
68.3599371745359,0.514349138308551,273.060578453539,98.3465174017371,190488.129865786,-53034596.0502786,-0.999999991626328,-16744.9922383277
68.414885907591,0.514562883815113,273.157794376558,98.3431289708634,190486.412143592,-53050320.0382631,-0.999999991626328,-16630.8164775724
68.469723320945,0.514776119085056,273.254765017491,98.3397467283965,190484.698012852,-53066000.5431211,-0.999999991626328,-16516.881359587
68.5244490161453,0.514988843135967,273.351490019997,98.3363707037944,190482.987485336,-53081637.5338423,-0.999999991626328,-16403.1876561286
68.5790625795448,0.515201054926311,273.447969000939,98.3330009274528,190481.280573283,-53097230.9751019,-0.999999991626328,-16289.7361703528
68.6335636222696,0.515412753510745,273.544201620994,98.3296374282395,190479.577288157,-53112780.838674,-0.999999991626328,-16176.5276537866
68.6879517178151,0.515623937797673,273.640187474437,98.3262802373448,190477.877642598,-53128287.0856191,-0.999999991626328,-16063.5629359588
68.7422264768952,0.515834606839979,273.7359262213,98.3229293836627,190476.18164808,-53143749.6876385,-0.999999991626328,-15950.8427689261
68.7963874760122,0.516044759557646,273.831417461292,98.319584898199,190474.489317143,-53159168.6067065,-0.999999991626328,-15838.3679756361
68.8504343077561,0.516254394933054,273.926660822566,98.3162468109674,190472.800661824,-53174543.8094085,-0.999999991626328,-15726.1393454584
68.9043665614044,0.516463511935646,274.021655927476,98.3129151521863,190471.115694263,-53189875.2614097,-0.999999991626328,-15614.1576744789
68.9581838079784,0.516672109464037,274.116402366285,98.3095899532025,190469.434427165,-53205162.923214,-0.999999991626328,-15502.4237965226
69.0118856468443,0.516880186526654,274.210899779221,98.306271243612,190467.756872352,-53220406.7634046,-0.999999991626328,-15390.9384864001
69.0654716401838,0.51708774198777,274.305147741122,98.3029590553095,190466.083042802,-53235606.7400325,-0.999999991626328,-15279.7025959554
69.1189413715581,0.517294774794463,274.39914586452,98.2996534188689,190464.412950826,-53250762.817247,-0.999999991626328,-15168.7169324815
69.1722944120973,0.517501283845613,274.492893740146,98.2963543656331,190462.74660912,-53265874.9556994,-0.999999991626328,-15057.9823289114
69.225530329841,0.517707268028119,274.586390953378,98.2930619271374,190461.084030477,-53280943.1151966,-0.999999991626328,-14947.4996244246
69.2786486971187,0.517912726245448,274.679637097205,98.2897761346521,190459.425227551,-53295967.2567898,-0.999999991626328,-14837.2696491318
69.3316490736228,0.518117657352158,274.772631742503,98.2864970202303,190457.770213391,-53310947.3379861,-0.999999991626328,-14727.2932592015
69.3845310318879,0.518322060252442,274.86537448276,98.2832246151313,190456.119000643,-53325883.3199532,-0.999999991626328,-14617.5712839881
69.437294127835,0.518525933786237,274.957864882395,98.2799589516433,190454.47160247,-53340775.1591945,-0.999999991626328,-14508.1045871533
69.4899379202443,0.518729276804526,275.050102510927,98.2767000618785,190452.828031943,-53355622.8130544,-0.999999991626328,-14398.8940262584
69.5424619662962,0.518932088152097,275.142086935156,98.2734479780491,190451.188302182,-53370426.2384576,-0.999999991626328,-14289.9404620173
69.5948658176292,0.519134366652328,275.233817712257,98.2702027327113,190449.552426479,-53385185.3907989,-0.999999991626328,-14181.2447664739
69.6471490233338,0.519336111118764,275.325294395039,98.2669643585804,190447.920418202,-53399900.2247898,-0.999999991626328,-14072.8078167895
69.6993111343088,0.519537320371925,275.416516539562,98.2637328882603,190446.292290663,-53414570.6956839,-0.999999991626328,-13964.6304862089
69.7513516916965,0.519737993194697,275.507483684914,98.260508354961,190444.668057473,-53429196.7560242,-0.999999991626328,-13856.7136680438
69.8032702443391,0.519938128399664,275.598195383737,98.2572907914159,190443.047732006,-53443778.3605526,-0.999999991626328,-13749.0582394716
69.855066321818,0.520137724725172,275.688651155114,98.2540802315536,190441.431328231,-53458315.4586355,-0.999999991626328,-13641.6651174422
69.9067394683098,0.520336780965841,275.778850543726,98.2508767083992,190439.818859663,-53472808.0037742,-0.999999991626328,-13534.5351884738
69.9582892045763,0.520535295826111,275.868793053485,98.2476802564306,190438.210340542,-53487255.9429385,-0.999999991626328,-13427.6693874621
70.0097150700872,0.520733268082512,275.958478221058,98.2444909089673,190436.605784527,-53501659.2283818,-0.999999991626328,-13321.0686103502
70.0610165974417,0.520930696485117,276.047905571215,98.2413086997557,190435.005205486,-53516017.8104646,-0.999999991626328,-13214.7337671596
70.1121933090346,0.521127579744745,276.137074611038,98.2381336631765,190433.408617606,-53530331.6367271,-0.999999991626328,-13108.6657888978
70.1632447204792,0.521323916546181,276.225984835914,98.2349658340325,190431.816035281,-53544600.6528536,-0.999999991626328,-13002.8656204568
70.2141703514731,0.521519705589974,276.314635748466,98.2318052468749,190430.22747278,-53558824.805711,-0.999999991626328,-12897.3341980952
70.264969715427,0.521714945552546,276.40302684049,98.2286519366462,190428.642944562,-53573004.0404493,-0.999999991626328,-12792.0724709311
70.3156423232971,0.521909635100941,276.491157599629,98.225505938443,190427.062465164,-53587138.3015742,-0.999999991626328,-12687.0813930006
70.3661876891036,0.522103772914022,276.579027518975,98.2223672871732,190425.486049023,-53601227.5344854,-0.999999991626328,-12582.3619118233
70.4166053200356,0.52229735764445,276.666636079852,98.2192360181698,190423.913710789,-53615271.6827163,-0.999999991626328,-12477.9149889055
70.4668947051739,0.52249038787544,276.753982732257,98.2161121678928,190422.345465674,-53629270.6848001,-0.999999991626328,-12373.7416230975
70.5170553573758,0.522682862281549,276.841066967617,98.2129957713267,190420.781328149,-53643224.4859331,-0.999999991626328,-12269.8427638255
70.5670867654796,0.522874779445207,276.927888235774,98.2098868649495,190419.221313428,-53657133.0246672,-0.999999991626328,-12166.219410103
70.6169884212794,0.523066137960278,277.014445991838,98.2067854850577,190417.665436635,-53670996.2404221,-0.999999991626328,-12062.8725546499
70.6667598128535,0.523256936406455,277.100739684616,98.2036916681804,190416.113713007,-53684814.0716291,-0.999999991626328,-11959.8031977124
70.716400420757,0.523447173334682,277.186768750007,98.200605451316,190414.566158011,-53698586.4546761,-0.999999991626328,-11857.0123549462
70.765909723945,0.523636847289877,277.272532621293,98.1975268715645,190413.022787166,-53712313.3255541,-0.999999991626328,-11754.5010451485
70.8152872058632,0.523825956834246,277.35803073967,98.1944559657485,190411.483615848,-53725994.6215439,-0.999999991626328,-11652.2702776499
70.864532339831,0.524014500491294,277.443262528936,98.191392771322,190409.948659744,-53739630.2771638,-0.999999991626328,-11550.3210825791
70.913644588656,0.524202476744394,277.528227394853,98.1883373263949,190408.417934871,-53753220.2240696,-0.999999991626328,-11448.6545116548
70.9626234243101,0.52438988411211,277.61292475919,98.1852896685091,190406.891456957,-53766764.3965019,-0.999999991626328,-11347.2715974544
71.0114683106893,0.524576721082194,277.697354029895,98.1822498357109,190405.369241978,-53780262.7265122,-0.999999991626328,-11246.1733891036
71.0601786936006,0.524762986073337,277.781514583811,98.1792178671742,190403.851306475,-53793715.1412041,-0.999999991626328,-11145.3609729964
71.1087540305673,0.524948677549183,277.865405818203,98.1761938013464,190402.337666619,-53807121.5709697,-0.999999991626328,-11044.8354111045
71.1571937741856,0.525133793954648,277.949027121977,98.1731776769834,190400.828338736,-53820481.9448891,-0.999999991626328,-10944.5977754265
71.2054973734421,0.525318333720969,278.032377877964,98.1701695330678,190399.32333926,-53833796.1910942,-0.999999991626328,-10844.6491452622
71.2536642605282,0.525502295215361,278.115457440183,98.1671694096306,190397.822685147,-53847064.2331395,-0.999999991626328,-10744.9906344913
71.3016938792283,0.525685676849468,278.19826518283,98.164177345983,190396.326392992,-53860285.9978267,-0.999999991626328,-10645.6233328341
71.3495856601957,0.525868476984925,278.280800457623,98.1611933822565,190394.834479793,-53873461.408392,-0.999999991626328,-10546.5483570079
71.3973390324303,0.526050693977213,278.363062613608,98.1582175586877,190393.346962602,-53886590.3876704,-0.999999991626328,-10447.7668269785
71.4449534123409,0.526232326133928,278.445050978327,98.1552499163005,190391.86385886,-53899672.85509,-0.999999991626328,-10349.2798885833
71.492428220474,0.526413371778631,278.526764886639,98.1522904958636,190390.385185876,-53912708.7312725,-0.999999991626328,-10251.0886789277
71.5397628747046,0.526593829224847,278.608203668981,98.1493393383143,190388.910961041,-53925697.9361592,-0.999999991626328,-10153.1943404704
71.5869567773138,0.526773696726824,278.689366629153,98.146396485565,190387.44120223,-53938640.3854682,-0.999999991626328,-10055.5980477477
71.6340093383668,0.526952972568661,278.770253084536,98.1434619790451,190385.975927075,-53951535.9971097,-0.999999991626328,-9958.30095902443
71.6809199593915,0.527131655002096,278.850862338019,98.1405358607189,190384.51515347,-53964384.6867088,-0.999999991626328,-9861.30425004724
71.727688031719,0.527309742240208,278.931193675165,98.1376181731897,190383.058899625,-53977186.3671548,-0.999999991626328,-9764.60911747404
71.7743129398737,0.52748723247037,279.011246370059,98.1347089594879,190381.607183962,-53989940.9495353,-0.999999991626328,-9668.21677185899
71.8207940703004,0.527664123887471,279.091019700289,98.1318082625271,190380.160024838,-54002648.3455235,-0.999999991626328,-9572.12841961115
71.8671308102023,0.52784041468947,279.170512944942,98.1289161251761,190378.717440588,-54015308.467057,-0.999999991626328,-9476.34526539953
71.9133225240274,0.528016102987953,279.249725344273,98.126032591727,190377.279450251,-54027921.2199156,-0.999999991626328,-9380.86856075666
71.9593685765234,0.528191186895891,279.328656139281,98.1231577064561,190375.846072856,-54040486.5100271,-0.999999991626328,-9285.69955641659
72.0052683362204,0.528365664540856,279.407304577667,98.1202915134065,190374.417327312,-54053004.2444134,-0.999999991626328,-9190.83949512113
72.0510211641184,0.528539534021999,279.485669894433,98.1174340570944,190372.99323276,-54065474.3281021,-0.999999991626328,-9096.28963500066
72.0966263978129,0.52871279334977,279.563751284727,98.1145853835008,190371.57380907,-54077896.6598075,-0.999999991626328,-9002.05128237493
72.1420833921353,0.528885440600361,279.641547973444,98.1117455375334,190370.15907557,-54090271.1430061,-0.999999991626328,-8908.12570776809
72.187391485369,0.529057473787331,279.719059157376,98.1089145651364,190368.749052103,-54102597.6767315,-0.999999991626328,-8814.51421572339
72.2325500185598,0.529228890934968,279.796284038266,98.1060925120849,190367.343758425,-54114876.1608332,-0.999999991626328,-8721.21810490061
72.2775583028963,0.529399689954484,279.87322176704,98.1032794260228,190365.943215218,-54127106.4871106,-0.999999991626328,-8628.23873546559
72.3224156735243,0.529569868848288,279.949871535833,98.1004753531002,190364.547442417,-54139288.5539433,-0.999999991626328,-8535.57741791222
72.3671214436,0.529739425535594,280.026232499422,98.0976803408449,190363.156460639,-54151422.2538027,-0.999999991626328,-8443.23550798469
72.4116749103624,0.529908357875541,280.102303785662,98.0948944377832,190361.770290995,-54163507.4749122,-0.999999991626328,-8351.21439412405
72.456075372553,0.530076663733274,280.178084525242,98.0921176923515,190360.388954546,-54175544.1059779,-0.999999991626328,-8259.5154614846
72.5003221375289,0.530244341006874,280.253573863804,98.0893501524504,190359.012472085,-54187532.0381107,-0.999999991626328,-8168.14007724962
72.544414485092,0.530411387490266,280.328770900225,98.0865918677078,190357.640865258,-54199471.1550245,-0.999999991626328,-8077.08966533064
72.5883516992348,0.530577800993566,280.4036747408,98.0838428874928,190356.27415558,-54211361.3416431,-0.999999991626328,-7986.36564080364
72.6321330580997,0.530743579305023,280.47828448211,98.0811032615443,190354.912364747,-54223202.4813783,-0.999999991626328,-7895.96943064576
72.6757578256173,0.530908720159375,280.552599196779,98.0783730404942,190353.555514892,-54234994.4538716,-0.999999991626328,-7805.90249099795
72.7192252561163,0.531073221255344,280.626617941362,98.0756522755789,190352.203628449,-54246737.1362468,-0.999999991626328,-7716.16629764145
72.7625345975497,0.531237080267865,280.700339761841,98.0729410184382,190350.856728045,-54258430.4039839,-0.999999991626328,-7626.7623393363
72.805685100633,0.531400294882654,280.773763709186,98.0702393205426,190349.514836219,-54270074.1333859,-0.999999991626328,-7537.69209895772
72.8486759962103,0.531562862710589,280.846888800831,98.0675472346107,190348.177976129,-54281668.1954704,-0.999999991626328,-7448.95710021825
72.8915065237607,0.531724781395547,280.919714069187,98.0648648128245,190346.84617066,-54293212.4636621,-0.999999991626328,-7360.55884882409
72.9341758842702,0.531886048436229,280.992238481509,98.0621921097806,190345.519443891,-54304706.8010906,-0.999999991626328,-7272.49892974514
72.9766833083197,0.532046661443567,281.064461055662,98.0595291782262,190344.197818983,-54316151.0789414,-0.999999991626328,-7184.77886668741
73.0190279810717,0.532206617857228,281.136380732634,98.0568760737579,190342.881320502,-54327545.156251,-0.999999991626328,-7097.40027690204
73.0612091129503,0.532365915212693,281.207996496636,98.0542328503938,190341.56997223,-54338888.8989395,-0.999999991626328,-7010.36472532597
73.1032258692263,0.532524550875295,281.279307255527,98.0515995649857,190340.263799351,-54350182.1608662,-0.999999991626328,-6923.67386987927
73.145077437899,0.532682522296596,281.35031195607,98.0489762729658,190338.962826338,-54361424.8020896,-0.999999991626328,-6837.32932139767
73.1867629900161,0.532839826864536,281.421009516574,98.0463630308328,190337.66707819,-54372616.6781952,-0.999999991626328,-6751.33272550797
73.228281677354,0.532996461894734,281.491398822984,98.0437598962979,190336.376580504,-54383757.6396817,-0.999999991626328,-6665.68576740644
73.2696326512073,0.53315242470141,281.561478760765,98.0411669271075,190335.091358889,-54394847.5370081,-0.999999991626328,-6580.3901330941
73.310815046806,0.533307712538612,281.631248188491,98.0385841820197,190333.81143945,-54405886.2164139,-0.999999991626328,-6495.44754152089
