9456,1693792,-1299453,0.001456,50.3,0.1566
9457,1694394,-1299453,0.001456,50.3,0.3008
9458,1695000,-1299453,0.001456,50.31,0.1033
9459,1695602,-1299453,0.001456,50.31,0.1761
9460,1696207,-1299453,0.001456,50.31,0.1884
9461,1696809,-1299453,0.001456,50.31,0.3522
9462,1697416,-1299453,0.001456,50.31,0.05415
9463,1698018,-1299453,0.001456,50.31,0.08047
9464,1698623,-1299453,0.001456,50.31,0.09048
9465,1699225,-1299453,0.001456,50.31,0.161
9466,1699830,-1299453,0.001456,50.31,0.1671
9467,1700432,-1299453,0.001456,50.31,0.322
9468,1701039,-1299453,0.001456,50.31,0.04512
9469,1701641,-1299453,0.001456,50.31,0.06998
9470,1702246,-1299453,0.001456,50.31,0.07401
9471,1702848,-1299453,0.001456,50.31,0.14
9472,1703453,-1299453,0.001456,50.31,0.1376
9473,1704055,-1299453,0.001456,50.31,0.28
9474,1704661,-1299453,0.001456,50.32,0.08839
9475,1705263,-1299454,0.001456,50.32,0.158
9476,1705868,-1299453,0.001455,50.32,0.162
9477,1706470,-1299454,0.001455,50.32,0.316
9478,1707077,-1299454,0.001455,50.32,0.04213
9479,1707679,-1299454,0.001455,50.32,0.06657
9480,1708284,-1299454,0.001455,50.32,0.06926
9481,1708886,-1299454,0.001455,50.32,0.1331
9482,1709491,-1299454,0.001455,50.32,0.1289
9483,1710093,-1299454,0.001455,50.32,0.2663
9484,1710699,-1299454,0.001455,50.32,0.07579
9485,1711301,-1299454,0.001455,50.32,0.1426
9486,1711906,-1299454,0.001455,50.32,0.1409
9487,1712508,-1299454,0.001455,50.33,0.2852
9488,1713115,-1299454,0.001455,50.33,0.02735
9489,1713717,-1299454,0.001455,50.33,0.04786
9490,1714322,-1299454,0.001455,50.33,0.04795
9491,1714924,-1299454,0.001455,50.33,0.0957
9492,1715529,-1299454,0.001455,50.33,0.08977
9493,1716131,-1299454,0.001455,50.33,0.1914
9494,1716736,-1299454,0.001455,50.33,0.1828
9495,1717338,-1299454,0.001455,50.33,0.3828
9496,1717944,-1299454,0.001455,50.33,0.09724
9497,1718546,-1299454,0.001455,50.33,0.1999
9498,1719152,-1299454,0.001455,50.33,0.05225
9499,1719754,-1299454,0.001455,50.33,0.1029
9500,1720359,-1299454,0.001455,50.33,0.0972
9501,1720961,-1299454,0.001455,50.33,0.2058
9502,1721566,-1299454,0.001455,50.34,0.1982
9503,1722168,-1299454,0.001455,50.34,0.4115
9504,1722775,-1299454,0.001455,50.34,0.032
9505,1723377,-1299454,0.001455,50.34,0.05973
9506,1723982,-1299454,0.001455,50.34,0.05678
9507,1724584,-1299454,0.001455,50.34,0.1195
9508,1725189,-1299454,0.001455,50.34,0.1124
9509,1725791,-1299454,0.001455,50.34,0.2389
9510,1726396,-1299454,0.001454,50.34,0.2377
9511,1726998,-1299454,0.001454,50.34,0.4777
9512,1727605,-1299454,0.001454,50.34,0.04521
9513,1728207,-1299454,0.001454,50.34,0.07954
9514,1728812,-1299454,0.001454,50.34,0.07538
9515,1729414,-1299454,0.001454,50.34,0.1591
9516,1730019,-1299454,0.001454,50.34,0.1576
9517,1730621,-1299454,0.001454,50.34,0.3181
9518,1731227,-1299454,0.001454,50.34,0.08381
9519,1731829,-1299454,0.001454,50.34,0.1675
9520,1732435,-1299454,0.001454,50.34,0.04391
9521,1733037,-1299454,0.001454,50.34,0.08903
9522,1733642,-1299454,0.001454,50.34,0.08442
9523,1734244,-1299454,0.001454,50.34,0.1781
9524,1734849,-1299454,0.001454,50.34,0.1768
9525,1735451,-1299454,0.001454,50.34,0.356
9526,1736056,-1299454,0.001454,50.34,0.328
9527,1736658,-1299454,0.001454,50.34,0.7123
9528,1737264,-1299454,0.001454,50.34,0.1702
9529,1737866,-1299454,0.001454,50.34,0.3385
9530,1738472,-1299454,0.001454,50.34,0.08698
9531,1739074,-1299454,0.001454,50.35,0.1752
9532,1739680,-1299454,0.001453,50.34,0.0432
9533,1740282,-1299454,0.001453,50.34,0.08603
9534,1740887,-1299454,0.001453,50.34,0.08208
9535,1741489,-1299454,0.001453,50.34,0.172
9536,1742094,-1299454,0.001453,50.34,0.1558
9537,1742696,-1299454,0.001453,50.35,0.3441
9538,1743301,-1299454,0.001453,50.35,0.3141
9539,1743903,-1299454,0.001453,50.35,0.6882
9540,1744510,-1299454,0.001453,50.35,0.04567
9541,1745112,-1299454,0.001453,50.35,0.08746
9542,1745717,-1299454,0.001453,50.35,0.08465
9543,1746319,-1299454,0.001453,50.35,0.1749
9544,1746924,-1299454,0.001453,50.35,0.1628
9545,1747526,-1299454,0.001453,50.35,0.3498
9546,1748131,-1299454,0.001453,50.35,0.3194
9547,1748733,-1299454,0.001453,50.35,0.6996
9548,1749340,-1299454,0.001453,50.35,0.04992
9549,1749942,-1299454,0.001453,50.35,0.09429
9550,1750547,-1299454,0.001452,50.35,0.09212
9551,1751149,-1299454,0.001452,50.35,0.1886
9552,1751754,-1299454,0.001452,50.35,0.1772
9553,1752356,-1299455,0.001452,50.35,0.3771
9554,1752962,-1299455,0.001452,50.35,0.08582
9555,1753564,-1299455,0.001452,50.35,0.1776
9556,1754169,-1299455,0.001452,50.35,0.1728
9557,1754771,-1299455,0.001452,50.35,0.3552
9558,1755378,-1299455,0.001452,50.35,0.03059
9559,1755980,-1299455,0.001452,50.35,0.05525
9560,1756585,-1299455,0.001452,50.35,0.05272
9561,1757187,-1299455,0.001452,50.35,0.1105
9562,1757792,-1299455,0.001452,50.35,0.1027
9563,1758394,-1299455,0.001452,50.35,0.221
9564,1758999,-1299455,0.001452,50.35,0.2017
9565,1759601,-1299455,0.001452,50.35,0.442
9566,1760208,-1299455,0.001452,50.35,0.03493
9567,1760810,-1299455,0.001452,50.35,0.06517
9568,1761415,-1299455,0.001452,50.35,0.06218
9569,1762017,-1299455,0.001452,50.36,0.1303
9570,1762622,-1299455,0.001452,50.35,0.1199
9571,1763224,-1299455,0.001452,50.35,0.2607
9572,1763829,-1299455,0.001451,50.36,0.2405
9573,1764431,-1299455,0.001451,50.36,0.5213
9574,1765038,-1299455,0.001451,50.36,0.05572
9575,1765640,-1299455,0.001451,50.36,0.09226
9576,1766245,-1299455,0.001451,50.36,0.09
9577,1766847,-1299455,0.001451,50.36,0.1845
9578,1767452,-1299455,0.001451,50.36,0.1726
9579,1768054,-1299455,0.001451,50.36,0.369
9580,1768661,-1299455,0.001451,50.36,0.02597
9581,1769263,-1299455,0.001451,50.36,0.05086
9582,1769868,-1299455,0.001451,50.36,0.04681
9583,1770470,-1299455,0.001451,50.36,0.1017
9584,1771075,-1299455,0.001451,50.36,0.0948
9585,1771677,-1299455,0.001451,50.36,0.2035
9586,1772282,-1299455,0.001451,50.36,0.1828
9587,1772884,-1299455,0.001451,50.36,0.4069
9588,1773489,-1299455,0.001451,50.36,0.3722
9589,1774091,-1299455,0.001451,50.36,0.8136
9590,1774699,-1299455,0.001451,50.36,0.02881
9591,1775301,-1299455,0.001451,50.36,0.04647
9592,1775906,-1299455,0.001451,50.36,0.05309
9593,1776508,-1299455,0.001451,50.36,0.09297
9594,1777113,-1299455,0.001451,50.36,0.0899
9595,1777715,-1299455,0.001451,50.36,0.1859
9596,1778320,-1299455,0.00145,50.36,0.1706
9597,1778922,-1299455,0.00145,50.36,0.3718
9598,1779527,-1299455,0.00145,50.37,0.3372
9599,1780129,-1299455,0.00145,50.37,0.7436
9600,1780736,-1299455,0.00145,50.37,0.07383
9601,1781338,-1299455,0.00145,50.37,0.12
9602,1781943,-1299455,0.00145,50.37,0.1202
9603,1782545,-1299455,0.00145,50.37,0.2399
9604,1783151,-1299455,0.00145,50.37,0.05299
9605,1783753,-1299455,0.00145,50.37,0.1162
9606,1784358,-1299455,0.00145,50.37,0.1106
9607,1784960,-1299455,0.00145,50.37,0.2324
9608,1785565,-1299455,0.00145,50.37,0.213
9609,1786167,-1299455,0.00145,50.37,0.4647
9610,1786774,-1299455,0.00145,50.37,0.04773
9611,1787376,-1299455,0.00145,50.37,0.08244
9612,1787981,-1299455,0.00145,50.37,0.07916
9613,1788583,-1299455,0.00145,50.37,0.1649
9614,1789188,-1299455,0.001449,50.37,0.1512
9615,1789790,-1299455,0.001449,50.37,0.3297
9616,1790397,-1299455,0.001449,50.37,0.02483
9617,1790999,-1299455,0.001449,50.37,0.04783
9618,1791604,-1299455,0.001449,50.37,0.04409
9619,1792206,-1299455,0.001449,50.37,0.09566
9620,1792812,-1299455,0.001449,50.37,0.02272
9621,1793414,-1299455,0.001449,50.37,0.05147
9622,1794019,-1299455,0.001449,50.37,0.04687
9623,1794621,-1299455,0.001449,50.38,0.1029
9624,1795226,-1299455,0.001449,50.38,0.09599
9625,1795828,-1299455,0.001449,50.38,0.2059
9626,1796433,-1299455,0.001449,50.38,0.1817
9627,1797035,-1299455,0.001449,50.38,0.4117
9628,1797640,-1299455,0.001449,50.38,0.3683
9629,1798242,-1299456,0.001449,50.38,0.8233
9630,1798849,-1299456,0.001449,50.38,0.06476
9631,1799451,-1299456,0.001449,50.38,0.1184
9632,1800057,-1299456,0.001449,50.38,0.02886
9633,1800659,-1299456,0.001449,50.38,0.06248
9634,1801264,-1299456,0.001449,50.38,0.05738
9635,1801866,-1299456,0.001449,50.38,0.125
9636,1802471,-1299456,0.001449,50.38,0.1243
9637,1803073,-1299456,0.001449,50.38,0.2499
9638,1803678,-1299456,0.001448,50.38,0.2282
9639,1804280,-1299456,0.001448,50.38,0.4998
9640,1804885,-1299456,0.001448,50.39,0.4465
9641,1805487,-1299456,0.001448,50.39,0.9993
9642,1806093,-1299456,0.001448,50.39,0.2286
9643,1806695,-1299456,0.001448,50.39,0.4733
9644,1807302,-1299456,0.001448,50.39,0.04289
9645,1807904,-1299456,0.001448,50.39,0.07594
9646,1808509,-1299456,0.001448,50.39,0.07233
9647,1809111,-1299456,0.001448,50.39,0.1519
9648,1809717,-1299456,0.001448,50.39,0.03678
9649,1810319,-1299456,0.001448,50.39,0.0806
9650,1810924,-1299456,0.001448,50.39,0.07448
9651,1811526,-1299456,0.001448,50.39,0.1612
9652,1812131,-1299456,0.001447,50.39,0.1562
9653,1812733,-1299456,0.001447,50.39,0.3223
9654,1813338,-1299456,0.001447,50.39,0.2906
9655,1813940,-1299456,0.001447,50.4,0.6449
9656,1814545,-1299456,0.001447,50.4,0.6045
9657,1815147,-1299456,0.001447,50.4,1.288
9658,1815754,-1299456,0.001447,50.4,0.1489
9659,1816356,-1299456,0.001447,50.4,0.2278
9660,1816962,-1299456,0.001447,50.4,0.07108
9661,1817564,-1299456,0.001447,50.4,0.1272
9662,1818169,-1299456,0.001447,50.4,0.1275
9663,1818771,-1299456,0.001447,50.4,0.2543
9664,1819377,-1299456,0.001447,50.4,0.06497
9665,1819979,-1299456,0.001447,50.4,0.1305
9666,1820584,-1299456,0.001446,50.4,0.1291
9667,1821186,-1299456,0.001446,50.4,0.261
9668,1821792,-1299456,0.001446,50.4,0.06595
9669,1822394,-1299456,0.001446,50.4,0.133
9670,1822999,-1299456,0.001446,50.4,0.1275
9671,1823601,-1299456,0.001446,50.4,0.2659
9672,1824207,-1299456,0.001446,50.4,0.07065
9673,1824809,-1299456,0.001446,50.4,0.1366
9674,1825415,-1299456,0.001446,50.4,0.03394
9675,1826017,-1299456,0.001446,50.4,0.07298
9676,1826622,-1299456,0.001446,50.4,0.06572
9677,1827224,-1299456,0.001446,50.41,0.1459
9678,1827829,-1299456,0.001446,50.41,0.1384
9679,1828431,-1299456,0.001446,50.41,0.2918
9680,1829036,-1299456,0.001446,50.41,0.2609
9681,1829638,-1299456,0.001446,50.41,0.5837
9682,1830245,-1299456,0.001446,50.41,0.04213
9683,1830847,-1299456,0.001446,50.41,0.0837
9684,1831452,-1299456,0.001446,50.41,0.07519
9685,1832054,-1299456,0.001446,50.41,0.1674
9686,1832659,-1299456,0.001446,50.41,0.1639
9687,1833261,-1299456,0.001446,50.41,0.3346
9688,1833866,-1299456,0.001445,50.41,0.308
9689,1834468,-1299457,0.001445,50.41,0.6694
9690,1835073,-1299457,0.001445,50.42,0.5964
9691,1835675,-1299457,0.001445,50.42,1.338
9692,1836282,-1299457,0.001445,50.42,0.1267
9693,1836884,-1299457,0.001445,50.42,0.2067
9694,1837490,-1299457,0.001445,50.42,0.05527
9695,1838092,-1299457,0.001445,50.42,0.1087
9696,1838697,-1299457,0.001445,50.42,0.1039
9697,1839299,-1299457,0.001445,50.42,0.2176
9698,1839904,-1299457,0.001444,50.43,0.2141
9699,1840506,-1299457,0.001444,50.43,0.4349
9700,1841113,-1299457,0.001444,50.43,0.03949
9701,1841715,-1299457,0.001444,50.43,0.07187
9702,1842320,-1299457,0.001444,50.43,0.06911
9703,1842922,-1299457,0.001444,50.43,0.1438
9704,1843527,-1299457,0.001444,50.43,0.1401
9705,1844129,-1299457,0.001444,50.43,0.2875
9706,1844735,-1299457,0.001444,50.43,0.08105
9707,1845337,-1299457,0.001444,50.44,0.1648
9708,1845942,-1299457,0.001444,50.44,0.1654
9709,1846544,-1299457,0.001444,50.44,0.3294
9710,1847150,-1299457,0.001444,50.44,0.09003
9711,1847752,-1299457,0.001444,50.44,0.1788
9712,1848357,-1299457,0.001444,50.44,0.1816
9713,1848959,-1299457,0.001444,50.44,0.3574
9714,1849566,-1299457,0.001444,50.44,0.047
9715,1850168,-1299457,0.001444,50.44,0.07401
9716,1850773,-1299457,0.001444,50.44,0.07646
9717,1851375,-1299457,0.001444,50.44,0.1481
9718,1851980,-1299457,0.001444,50.45,0.1534
9719,1852582,-1299457,0.001444,50.45,0.296
9720,1853189,-1299457,0.001444,50.45,0.02775
9721,1853791,-1299457,0.001444,50.45,0.04948
9722,1854396,-1299457,0.001444,50.45,0.04943
9723,1854998,-1299457,0.001444,50.45,0.099
9724,1855603,-1299457,0.001444,50.45,0.09766
9725,1856205,-1299457,0.001444,50.45,0.198
9726,1856810,-1299457,0.001444,50.45,0.2068
9727,1857412,-1299457,0.001444,50.45,0.3959
9728,1858018,-1299457,0.001444,50.45,0.1045
9729,1858620,-1299457,0.001444,50.45,0.2089
9730,1859226,-1299457,0.001444,50.45,0.0628
9731,1859828,-1299457,0.001444,50.46,0.1165
9732,1860433,-1299457,0.001444,50.46,0.1178
9733,1861035,-1299457,0.001444,50.46,0.233
9734,1861641,-1299457,0.001443,50.46,0.06207
9735,1862243,-1299457,0.001443,50.46,0.1213
9736,1862848,-1299457,0.001443,50.46,0.1213
9737,1863450,-1299457,0.001443,50.46,0.2425
9738,1864056,-1299457,0.001443,50.46,0.06343
9739,1864658,-1299457,0.001443,50.46,0.1255
9740,1865263,-1299457,0.001443,50.46,0.1256
9741,1865865,-1299457,0.001443,50.46,0.2509
9742,1866471,-1299457,0.001443,50.46,0.06526
9743,1867073,-1299457,0.001443,50.46,0.1289
9744,1867678,-1299457,0.001443,50.47,0.1294
9745,1868280,-1299457,0.001443,50.47,0.2578
9746,1868886,-1299457,0.001443,50.47,0.06781
9747,1869488,-1299457,0.001443,50.47,0.1325
9748,1870093,-1299457,0.001443,50.47,0.1335
9749,1870695,-1299457,0.001443,50.47,0.265
9750,1871301,-1299457,0.001443,50.47,0.07268
9751,1871903,-1299457,0.001443,50.47,0.1384
9752,1872508,-1299457,0.001443,50.47,0.1402
9753,1873110,-1299457,0.001443,50.47,0.2767
9754,1873716,-1299457,0.001443,50.47,0.08398
9755,1874318,-1299457,0.001443,50.47,0.1512
9756,1874924,-1299457,0.001443,50.47,0.0404
9757,1875526,-1299457,0.001443,50.47,0.07928
9758,1876131,-1299457,0.001443,50.47,0.07941
9759,1876733,-1299457,0.001443,50.47,0.1585
9760,1877338,-1299457,0.001443,50.48,0.1629
9761,1877940,-1299457,0.001443,50.48,0.317
9762,1878545,-1299457,0.001443,50.48,0.3106
9763,1879147,-1299457,0.001443,50.48,0.6339
9764,1879754,-1299457,0.001443,50.48,0.06975
9765,1880356,-1299457,0.001443,50.48,0.1139
9766,1880961,-1299457,0.001443,50.48,0.1149
9767,1881563,-1299457,0.001443,50.48,0.2278
9768,1882168,-1299457,0.001443,50.49,0.2288
9769,1882770,-1299458,0.001443,50.49,0.4557
9770,1883375,-1299457,0.001442,50.49,0.428
9771,1883977,-1299458,0.001442,50.5,0.9114
9772,1884584,-1299458,0.001442,50.5,0.07221
9773,1885186,-1299458,0.001442,50.5,0.1202
9774,1885791,-1299458,0.001442,50.5,0.1168
9775,1886393,-1299458,0.001442,50.5,0.2404
9776,1886999,-1299458,0.001442,50.5,0.0621
9777,1887601,-1299458,0.001442,50.5,0.1299
9778,1888206,-1299458,0.001442,50.5,0.127
9779,1888808,-1299458,0.001442,50.5,0.2599
9780,1889414,-1299458,0.001442,50.51,0.0714
9781,1890016,-1299458,0.001442,50.51,0.1388
9782,1890622,-1299458,0.001442,50.51,0.03888
9783,1891224,-1299458,0.001442,50.51,0.07857
9784,1891829,-1299458,0.001442,50.51,0.07881
9785,1892431,-1299458,0.001442,50.51,0.1571
9786,1893036,-1299458,0.001442,50.51,0.166
9787,1893638,-1299458,0.001442,50.51,0.3142
9788,1894243,-1299458,0.001442,50.51,0.318
9789,1894845,-1299458,0.001442,50.51,0.6285
9790,1895451,-1299458,0.001442,50.52,0.1518
9791,1896053,-1299458,0.001442,50.52,0.3019
9792,1896660,-1299458,0.001442,50.52,0.02751
9793,1897262,-1299458,0.001442,50.52,0.04907
9794,1897867,-1299458,0.001442,50.52,0.04896
9795,1898469,-1299458,0.001442,50.52,0.09817
9796,1899074,-1299458,0.001442,50.52,0.09649
9797,1899676,-1299458,0.001442,50.52,0.1963
9798,1900281,-1299458,0.001441,50.52,0.2103
9799,1900883,-1299458,0.001441,50.52,0.3924
9800,1901489,-1299458,0.001441,50.52,0.1153
9801,1902091,-1299458,0.001441,50.52,0.2211
9802,1902697,-1299458,0.001441,50.53,0.07529
9803,1903299,-1299458,0.001441,50.53,0.1302
9804,1903904,-1299458,0.001441,50.53,0.1361
9805,1904506,-1299458,0.001441,50.53,0.2603
9806,1905112,-1299458,0.001441,50.53,0.08738
9807,1905714,-1299458,0.001441,50.53,0.1558
9808,1906320,-1299458,0.001441,50.53,0.04483
9809,1906922,-1299458,0.001441,50.53,0.08586
9810,1907527,-1299458,0.001441,50.53,0.08678
9811,1908129,-1299458,0.001441,50.53,0.1717
9812,1908734,-1299458,0.001441,50.53,0.1744
9813,1909336,-1299458,0.001441,50.54,0.3434
9814,1909941,-1299458,0.001441,50.54,0.3287
9815,1910543,-1299458,0.001441,50.54,0.6869
9816,1911148,-1299458,0.001441,50.56,0.6603
9817,1911750,-1299458,0.001441,50.56,1.371
9818,1912357,-1299458,0.00144,50.56,0.1356
9819,1912959,-1299458,0.00144,50.56,0.2281
9820,1913565,-1299458,0.00144,50.56,0.0798
9821,1914167,-1299458,0.00144,50.56,0.1382
9822,1914773,-1299458,0.00144,50.56,0.03913
9823,1915375,-1299458,0.00144,50.56,0.07613
9824,1915980,-1299458,0.00144,50.56,0.07338
9825,1916582,-1299458,0.00144,50.57,0.1523
9826,1917187,-1299458,0.00144,50.57,0.1534
9827,1917789,-1299458,0.00144,50.57,0.3046
9828,1918394,-1299458,0.00144,50.57,0.3112
9829,1918996,-1299458,0.00144,50.58,0.6091
9830,1919601,-1299458,0.00144,50.59,0.5881
9831,1920203,-1299459,0.00144,50.59,1.219
9832,1920810,-1299459,0.00144,50.59,0.1095
9833,1921412,-1299459,0.00144,50.59,0.1934
9834,1922018,-1299459,0.00144,50.6,0.06487
9835,1922620,-1299459,0.00144,50.6,0.1133
9836,1923224,-1299459,0.00144,50.61,5.367
9837,1923828,-1299460,0.00144,50.61,2.325
9838,1924437,-1299460,0.00144,50.61,0.06037
9839,1925039,-1299460,0.00144,50.61,0.09992
9840,1925643,-1299460,0.001439,50.62,4.312
9841,1926252,-1299460,0.001439,50.62,0.1578
9842,1926854,-1299460,0.001439,50.63,0.2584
9843,1927460,-1299460,0.001439,50.63,0.08857
9844,1928062,-1299460,0.001439,50.63,0.1543
9845,1928667,-1299460,0.001439,50.63,0.1671
9846,1929269,-1299460,0.001439,50.63,0.3077
9847,1929873,-1299461,0.001439,50.64,4.603
9848,1930483,-1299461,0.001439,50.64,0.1459
9849,1931085,-1299461,0.001439,50.64,0.2636
9850,1931690,-1299461,0.001439,50.65,0.2776
9851,1932292,-1299461,0.001439,50.65,0.526
9852,1932899,-1299461,0.001439,50.65,0.08401
9853,1933501,-1299461,0.001439,50.65,0.1213
9854,1934107,-1299461,0.001439,50.65,0.05159
9855,1934709,-1299461,0.001439,50.65,0.0806
9856,1935314,-1299461,0.001439,50.65,0.08007
9857,1935916,-1299461,0.001439,50.65,0.1611
9858,1936521,-1299461,0.001439,50.65,0.1533
9859,1937123,-1299461,0.001439,50.65,0.322
9860,1937729,-1299461,0.001439,50.66,0.1118
9861,1938331,-1299461,0.001439,50.66,0.1901
9862,1938935,-1299462,0.001439,50.66,2.528
9863,1939544,-1299462,0.001439,50.66,0.03477
9864,1940146,-1299462,0.001439,50.66,0.05149
9865,1940751,-1299462,0.001439,50.66,0.06386
9866,1941353,-1299462,0.001439,50.66,0.1025
9867,1941958,-1299462,0.001438,50.66,0.1014
9868,1942560,-1299462,0.001438,50.67,0.2061
9869,1943165,-1299462,0.001438,50.67,0.1951
9870,1943767,-1299462,0.001438,50.67,0.4106
9871,1944371,-1299462,0.001438,50.68,2.426
9872,1944980,-1299462,0.001438,50.68,0.05545
9873,1945582,-1299462,0.001438,50.68,0.07708
9874,1946187,-1299462,0.001438,50.68,0.09638
9875,1946789,-1299462,0.001438,50.68,0.1557
9876,1947394,-1299462,0.001438,50.68,0.174
9877,1947996,-1299462,0.001438,50.68,0.2967
9878,1948603,-1299462,0.001438,50.68,0.05478
9879,1949205,-1299462,0.001438,50.68,0.07791
9880,1949810,-1299462,0.001438,50.68,0.08424
9881,1950412,-1299462,0.001438,50.68,0.1595
9882,1951017,-1299462,0.001438,50.68,0.1729
9883,1951619,-1299462,0.001438,50.68,0.3106
9884,1952226,-1299462,0.001438,50.68,0.05477
9885,1952828,-1299462,0.001438,50.68,0.07894
9886,1953433,-1299462,0.001438,50.69,0.08325
9887,1954035,-1299462,0.001438,50.69,0.1599
9888,1954640,-1299462,0.001438,50.69,0.1706
9889,1955242,-1299462,0.001438,50.69,0.3145
9890,1955849,-1299462,0.001438,50.69,0.05194
9891,1956451,-1299462,0.001438,50.69,0.07606
9892,1957056,-1299462,0.001438,50.69,0.07899
9893,1957658,-1299462,0.001438,50.69,0.1533
9894,1958263,-1299462,0.001437,50.69,0.1592
9895,1958865,-1299462,0.001437,50.7,0.3043
9896,1959472,-1299462,0.001437,50.7,0.04093
9897,1960074,-1299462,0.001437,50.7,0.06375
9898,1960679,-1299462,0.001437,50.7,0.06468
9899,1961281,-1299462,0.001437,50.7,0.1276
9900,1961886,-1299462,0.001437,50.7,0.1259
9901,1962488,-1299462,0.001437,50.7,0.2568
9902,1963093,-1299462,0.001437,50.7,0.26
9903,1963695,-1299462,0.001437,50.71,0.4893
9904,1964303,-1299462,0.001437,50.71,0.03134
9905,1964905,-1299462,0.001437,50.71,0.03925
9906,1965509,-1299463,0.001437,50.71,3.334
9907,1966118,-1299463,0.001437,50.71,0.1242
9908,1966720,-1299463,0.001437,50.71,0.1863
9909,1967325,-1299463,0.001437,50.72,0.2055
9910,1967927,-1299463,0.001436,50.72,0.3566
9911,1968533,-1299463,0.001436,50.72,0.1115
9912,1969135,-1299463,0.001436,50.72,0.1902
9913,1969740,-1299463,0.001436,50.72,0.2022
9914,1970345,-1299463,0.001436,50.72,0.2166
9915,1970952,-1299463,0.001436,50.72,0.03712
9916,1971554,-1299463,0.001436,50.72,0.03707
9917,1972159,-1299463,0.001436,50.72,0.06636
9918,1972764,-1299463,0.001436,50.73,0.052
9919,1973369,-1299463,0.001436,50.73,0.05153
9920,1973973,-1299463,0.001436,50.73,0.01948
9921,1974578,-1299463,0.001436,50.73,0.02612
9922,1975183,-1299463,0.001436,50.73,0.0257
9923,1975788,-1299463,0.001436,50.73,0.02566
9924,1976393,-1299463,0.001436,50.73,0.02565
9925,1976998,-1299463,0.001436,50.73,0.02564
9926,1977603,-1299463,0.001436,50.73,0.02563
9927,1978208,-1299463,0.001436,50.73,0.02563
9928,1978813,-1299463,0.001436,50.73,0.02562
9929,1979418,-1299463,0.001436,50.73,0.02561
9930,1980023,-1299463,0.001436,50.73,0.0256
9931,1980628,-1299463,0.001436,50.73,0.0256
9932,1981233,-1299463,0.001436,50.73,0.02559
9933,1981838,-1299463,0.001436,50.73,0.02559
9934,1982443,-1299463,0.001436,50.73,0.02559
9935,1983048,-1299463,0.001436,50.74,0.02558
9936,1983653,-1299463,0.001436,50.74,0.02558
9937,1984258,-1299463,0.001436,50.74,0.02557
